,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
36265,4220,26703,Ali,Öztürk
36266,4220,31219,Seda,Kaya
36267,4220,31378,Mehmet,Demir
36268,4220,31511,Ayşe,Kılıç
36269,4220,20879,Elif,Aydın
36270,106,34847,Yusuf,Çelik
36271,106,33863,Ayşe,Öztürk
36272,106,25413,Seda,Demir
36273,106,32509,Ayşe,Yılmaz
36274,106,27738,Emre,Kaya
36275,106,26703,Ali,Öztürk
36276,106,31219,Seda,Kaya
36277,106,31378,Mehmet,Demir
36278,106,31511,Ayşe,Kılıç
36279,106,20879,Elif,Aydın
36280,5937,33880,Elif,Çelik
36281,5937,24880,Seda,Kaya
36282,5937,27852,Elif,Şahin
36283,5937,30691,Ahmet,Şahin
36284,5937,22244,Elif,Şahin
36285,5937,34142,Fatma,Demir
36286,5937,33464,Ahmet,Öztürk
36287,5937,32479,Ali,Karaduman
36288,5937,26126,Seda,Çelik
36289,5937,36568,Yusuf,Kılıç
36290,6803,22516,Ali,Şahin
36291,6803,23587,Veli,Öztürk
36292,6803,27010,Yusuf,Karaduman
36293,6803,36670,Elif,Aydın
36294,6803,39247,Fatma,Şahin
36295,6803,22814,Fatma,Yılmaz
36296,6803,20194,Yusuf,Şahin
36297,6803,35866,Elif,Kılıç
36298,6803,37924,Ali,Kılıç
36299,6803,23314,Ahmet,Kaya
36300,3019,37027,Yusuf,Yılmaz
36301,3019,36354,Elif,Yılmaz
36302,3019,25646,Ahmet,Aydın
36303,3019,35856,Emre,Aydın
36304,3019,39426,Mehmet,Yıldız
36305,3019,32615,Fatma,Yılmaz
36306,3019,20223,Seda,Demir
36307,3019,22203,Yusuf,Yıldız
36308,3019,35371,Ahmet,Şahin
36309,3019,36037,Elif,Karaduman
36310,15839,33066,Mehmet,Demir
36311,15839,31094,Veli,Aydın
36312,15839,32326,Elif,Aydın
36313,15839,32125,Elif,Aydın
36314,15839,21778,Ayşe,Yılmaz
36315,15839,39563,Seda,Karaduman
36316,15839,22866,Ahmet,Çelik
36317,15839,32550,Seda,Yıldız
36318,15839,35784,Ahmet,Yıldız
36319,15839,30056,Ahmet,Yıldız
36320,1964,34847,Yusuf,Çelik
36321,1964,33863,Ayşe,Öztürk
36322,1964,25413,Seda,Demir
36323,1964,32509,Ayşe,Yılmaz
36324,1964,27738,Emre,Kaya
36325,1964,26703,Ali,Öztürk
36326,1964,31219,Seda,Kaya
36327,1964,31378,Mehmet,Demir
36328,1964,31511,Ayşe,Kılıç
36329,1964,20879,Elif,Aydın
36330,14746,37027,Yusuf,Yılmaz
36331,14746,36354,Elif,Yılmaz
36332,14746,25646,Ahmet,Aydın
36333,14746,35856,Emre,Aydın
36334,14746,39426,Mehmet,Yıldız
36335,14746,32615,Fatma,Yılmaz
36336,14746,20223,Seda,Demir
36337,14746,22203,Yusuf,Yıldız
36338,14746,35371,Ahmet,Şahin
36339,14746,36037,Elif,Karaduman
36340,7522,34495,Mehmet,Kaya
36341,7522,22527,Fatma,Karaduman
36342,7522,24039,Ayşe,Aydın
36343,7522,33582,Elif,Karaduman
36344,7522,22221,Yusuf,Demir
36345,7522,25313,Ahmet,Kılıç
36346,7522,32036,Mehmet,Karaduman
36347,7522,28434,Elif,Karaduman
36348,7522,31385,Elif,Yılmaz
36349,7522,29628,Elif,Öztürk
36350,16023,33066,Mehmet,Demir
36351,16023,31094,Veli,Aydın
36352,16023,32326,Elif,Aydın
36353,16023,32125,Elif,Aydın
36354,16023,21778,Ayşe,Yılmaz
36355,16023,39563,Seda,Karaduman
36356,16023,22866,Ahmet,Çelik
36357,16023,32550,Seda,Yıldız
36358,16023,35784,Ahmet,Yıldız
36359,16023,30056,Ahmet,Yıldız
36360,18218,34847,Yusuf,Çelik
36361,18218,33863,Ayşe,Öztürk
36362,18218,25413,Seda,Demir
36363,18218,32509,Ayşe,Yılmaz
36364,18218,27738,Emre,Kaya
36365,18218,26703,Ali,Öztürk
36366,18218,31219,Seda,Kaya
36367,18218,31378,Mehmet,Demir
36368,18218,31511,Ayşe,Kılıç
36369,18218,20879,Elif,Aydın
36370,3700,29356,Elif,Demir
36371,3700,28260,Seda,Demir
36372,3700,23533,Fatma,Demir
36373,3700,22660,Seda,Öztürk
36374,3700,39054,Ahmet,Öztürk
36375,3700,22575,Mehmet,Kaya
36376,3700,39397,Veli,Aydın
36377,3700,38139,Yusuf,Şahin
36378,3700,39166,Fatma,Çelik
36379,3700,25171,Ahmet,Yıldız
36380,17021,29356,Elif,Demir
36381,17021,28260,Seda,Demir
36382,17021,23533,Fatma,Demir
36383,17021,22660,Seda,Öztürk
36384,17021,39054,Ahmet,Öztürk
36385,17021,22575,Mehmet,Kaya
36386,17021,39397,Veli,Aydın
36387,17021,38139,Yusuf,Şahin
36388,17021,39166,Fatma,Çelik
36389,17021,25171,Ahmet,Yıldız
36390,19441,34847,Yusuf,Çelik
36391,19441,33863,Ayşe,Öztürk
36392,19441,25413,Seda,Demir
36393,19441,32509,Ayşe,Yılmaz
36394,19441,27738,Emre,Kaya
36395,19441,26703,Ali,Öztürk
36396,19441,31219,Seda,Kaya
36397,19441,31378,Mehmet,Demir
36398,19441,31511,Ayşe,Kılıç
36399,19441,20879,Elif,Aydın
36400,13845,23718,Veli,Çelik
36401,13845,21575,Veli,Aydın
36402,13845,33276,Veli,Aydın
36403,13845,30491,Emre,Yıldız
36404,13845,24257,Mehmet,Yıldız
36405,13845,23874,Yusuf,Çelik
36406,13845,22273,Mehmet,Çelik
36407,13845,21537,Fatma,Kaya
36408,13845,27487,Elif,Yıldız
36409,13845,34451,Fatma,Şahin
36410,2695,31861,Elif,Kaya
36411,2695,22079,Yusuf,Şahin
36412,2695,25311,Ali,Karaduman
36413,2695,21980,Seda,Aydın
36414,2695,37651,Yusuf,Şahin
36415,2695,39698,Mehmet,Yılmaz
36416,2695,34157,Mehmet,Yılmaz
36417,2695,22533,Ali,Yıldız
36418,2695,34366,Seda,Aydın
36419,2695,28021,Ayşe,Şahin
36420,4891,39149,Ali,Kaya
36421,4891,20426,Ayşe,Şahin
36422,4891,21181,Ayşe,Kaya
36423,4891,34581,Seda,Yılmaz
36424,4891,25347,Ali,Şahin
36425,4891,39998,Ayşe,Yıldız
36426,4891,22369,Emre,Yıldız
36427,4891,21060,Ayşe,Aydın
36428,4891,26897,Emre,Çelik
36429,4891,39301,Emre,Aydın
36430,6736,35430,Seda,Öztürk
36431,6736,23651,Elif,Kaya
36432,6736,36856,Mehmet,Çelik
36433,6736,22721,Emre,Kılıç
36434,6736,37469,Ayşe,Şahin
36435,6736,27919,Fatma,Çelik
36436,6736,34033,Seda,Kaya
36437,6736,26895,Mehmet,Yıldız
36438,6736,36677,Ahmet,Yıldız
36439,6736,39289,Seda,Öztürk
36440,1509,28274,Emre,Kaya
36441,1509,31896,Fatma,Yılmaz
36442,1509,30999,Emre,Demir
36443,1509,38211,Elif,Kılıç
36444,1509,23555,Elif,Karaduman
36445,1509,36037,Elif,Karaduman
36446,1509,25863,Fatma,Yılmaz
36447,1509,28924,Ahmet,Demir
36448,1509,22706,Ayşe,Şahin
36449,1509,38655,Fatma,Öztürk
36450,1330,29356,Elif,Demir
36451,1330,28260,Seda,Demir
36452,1330,23533,Fatma,Demir
36453,1330,22660,Seda,Öztürk
36454,1330,39054,Ahmet,Öztürk
36455,1330,22575,Mehmet,Kaya
36456,1330,39397,Veli,Aydın
36457,1330,38139,Yusuf,Şahin
36458,1330,39166,Fatma,Çelik
36459,1330,25171,Ahmet,Yıldız
36460,1152,29356,Elif,Demir
36461,1152,28260,Seda,Demir
36462,1152,23533,Fatma,Demir
36463,1152,22660,Seda,Öztürk
36464,1152,39054,Ahmet,Öztürk
36465,1152,22575,Mehmet,Kaya
36466,1152,39397,Veli,Aydın
36467,1152,38139,Yusuf,Şahin
36468,1152,39166,Fatma,Çelik
36469,1152,25171,Ahmet,Yıldız
36470,18493,33880,Elif,Çelik
36471,18493,24880,Seda,Kaya
36472,18493,27852,Elif,Şahin
36473,18493,30691,Ahmet,Şahin
36474,18493,22244,Elif,Şahin
36475,18493,34142,Fatma,Demir
36476,18493,33464,Ahmet,Öztürk
36477,18493,32479,Ali,Karaduman
36478,18493,26126,Seda,Çelik
36479,18493,36568,Yusuf,Kılıç
36480,17855,37741,Emre,Demir
36481,17855,28021,Ayşe,Şahin
36482,17855,28782,Ali,Öztürk
36483,17855,37651,Yusuf,Şahin
36484,17855,28489,Seda,Karaduman
36485,17855,27829,Mehmet,Yıldız
36486,17855,32866,Emre,Öztürk
36487,17855,24786,Seda,Kılıç
36488,17855,23398,Elif,Çelik
36489,17855,37564,Fatma,Yıldız
36490,6568,33880,Elif,Çelik
36491,6568,24880,Seda,Kaya
36492,6568,27852,Elif,Şahin
36493,6568,30691,Ahmet,Şahin
36494,6568,22244,Elif,Şahin
36495,6568,34142,Fatma,Demir
36496,6568,33464,Ahmet,Öztürk
36497,6568,32479,Ali,Karaduman
36498,6568,26126,Seda,Çelik
36499,6568,36568,Yusuf,Kılıç
36500,13080,23718,Veli,Çelik
36501,13080,21575,Veli,Aydın
36502,13080,33276,Veli,Aydın
36503,13080,30491,Emre,Yıldız
36504,13080,24257,Mehmet,Yıldız
36505,13080,23874,Yusuf,Çelik
36506,13080,22273,Mehmet,Çelik
36507,13080,21537,Fatma,Kaya
36508,13080,27487,Elif,Yıldız
36509,13080,34451,Fatma,Şahin
36510,2907,33305,Fatma,Çelik
36511,2907,39698,Mehmet,Yılmaz
36512,2907,36045,Fatma,Yılmaz
36513,2907,22533,Ali,Yıldız
36514,2907,22319,Elif,Şahin
36515,2907,29093,Emre,Kılıç
36516,2907,29786,Ahmet,Çelik
36517,2907,22847,Yusuf,Çelik
36518,2907,37651,Yusuf,Şahin
36519,2907,32252,Mehmet,Kılıç
36520,4521,22527,Fatma,Karaduman
36521,4521,34495,Mehmet,Kaya
36522,4521,24039,Ayşe,Aydın
36523,4521,22221,Yusuf,Demir
36524,4521,33582,Elif,Karaduman
36525,4521,27707,Ayşe,Kılıç
36526,4521,28434,Elif,Karaduman
36527,4521,29628,Elif,Öztürk
36528,4521,32036,Mehmet,Karaduman
36529,4521,22442,Elif,Kılıç
36530,3822,33880,Elif,Çelik
36531,3822,24880,Seda,Kaya
36532,3822,27852,Elif,Şahin
36533,3822,30691,Ahmet,Şahin
36534,3822,22244,Elif,Şahin
36535,3822,34142,Fatma,Demir
36536,3822,33464,Ahmet,Öztürk
36537,3822,32479,Ali,Karaduman
36538,3822,26126,Seda,Çelik
36539,3822,36568,Yusuf,Kılıç
36540,13978,20313,Fatma,Yılmaz
36541,13978,32625,Ayşe,Çelik
36542,13978,28587,Fatma,Yılmaz
36543,13978,32050,Emre,Demir
36544,13978,35450,Seda,Yılmaz
36545,13978,37159,Ali,Yılmaz
36546,13978,20381,Yusuf,Aydın
36547,13978,29100,Seda,Kaya
36548,13978,34647,Ayşe,Çelik
36549,13978,30408,Veli,Yılmaz
36550,5854,34495,Mehmet,Kaya
36551,5854,22527,Fatma,Karaduman
36552,5854,24039,Ayşe,Aydın
36553,5854,33582,Elif,Karaduman
36554,5854,22221,Yusuf,Demir
36555,5854,25313,Ahmet,Kılıç
36556,5854,32036,Mehmet,Karaduman
36557,5854,28434,Elif,Karaduman
36558,5854,31385,Elif,Yılmaz
36559,5854,29628,Elif,Öztürk
36560,9596,34847,Yusuf,Çelik
36561,9596,33863,Ayşe,Öztürk
36562,9596,25413,Seda,Demir
36563,9596,32509,Ayşe,Yılmaz
36564,9596,27738,Emre,Kaya
36565,9596,26703,Ali,Öztürk
36566,9596,31219,Seda,Kaya
36567,9596,31378,Mehmet,Demir
36568,9596,31511,Ayşe,Kılıç
36569,9596,20879,Elif,Aydın
36570,16469,37027,Yusuf,Yılmaz
36571,16469,36354,Elif,Yılmaz
36572,16469,25646,Ahmet,Aydın
36573,16469,35856,Emre,Aydın
36574,16469,39426,Mehmet,Yıldız
36575,16469,32615,Fatma,Yılmaz
36576,16469,20223,Seda,Demir
36577,16469,22203,Yusuf,Yıldız
36578,16469,35371,Ahmet,Şahin
36579,16469,36037,Elif,Karaduman
36580,7810,33880,Elif,Çelik
36581,7810,24880,Seda,Kaya
36582,7810,27852,Elif,Şahin
36583,7810,30691,Ahmet,Şahin
36584,7810,22244,Elif,Şahin
36585,7810,34142,Fatma,Demir
36586,7810,33464,Ahmet,Öztürk
36587,7810,32479,Ali,Karaduman
36588,7810,26126,Seda,Çelik
36589,7810,36568,Yusuf,Kılıç
36590,17120,38960,Emre,Aydın
36591,17120,33215,Ahmet,Aydın
36592,17120,37990,Veli,Demir
36593,17120,30012,Seda,Aydın
36594,17120,30710,Seda,Yılmaz
36595,17120,30075,Mehmet,Çelik
36596,17120,21386,Emre,Kaya
36597,17120,28496,Ayşe,Şahin
36598,17120,20519,Emre,Demir
36599,17120,26276,Yusuf,Kılıç
36600,10557,33066,Mehmet,Demir
36601,10557,31094,Veli,Aydın
36602,10557,32326,Elif,Aydın
36603,10557,32125,Elif,Aydın
36604,10557,21778,Ayşe,Yılmaz
36605,10557,39563,Seda,Karaduman
36606,10557,22866,Ahmet,Çelik
36607,10557,32550,Seda,Yıldız
36608,10557,35784,Ahmet,Yıldız
36609,10557,30056,Ahmet,Yıldız
36610,18193,29945,Fatma,Kılıç
36611,18193,32333,Seda,Demir
36612,18193,28115,Emre,Kaya
36613,18193,25849,Elif,Kılıç
36614,18193,24615,Ahmet,Şahin
36615,18193,33079,Seda,Kılıç
36616,18193,30928,Elif,Demir
36617,18193,21891,Ahmet,Demir
36618,18193,21167,Elif,Demir
36619,18193,37248,Veli,Çelik
36620,17988,27461,Ahmet,Demir
36621,17988,33615,Fatma,Öztürk
36622,17988,34337,Seda,Şahin
36623,17988,20048,Fatma,Yıldız
36624,17988,30362,Ahmet,Aydın
36625,17988,36052,Ayşe,Kaya
36626,17988,33418,Elif,Çelik
36627,17988,24002,Emre,Çelik
36628,17988,21426,Fatma,Kaya
36629,17988,22304,Fatma,Demir
36630,16415,29356,Elif,Demir
36631,16415,28260,Seda,Demir
36632,16415,23533,Fatma,Demir
36633,16415,22660,Seda,Öztürk
36634,16415,39054,Ahmet,Öztürk
36635,16415,22575,Mehmet,Kaya
36636,16415,39397,Veli,Aydın
36637,16415,38139,Yusuf,Şahin
36638,16415,39166,Fatma,Çelik
36639,16415,25171,Ahmet,Yıldız
36640,14566,34847,Yusuf,Çelik
36641,14566,33863,Ayşe,Öztürk
36642,14566,25413,Seda,Demir
36643,14566,32509,Ayşe,Yılmaz
36644,14566,27738,Emre,Kaya
36645,14566,26703,Ali,Öztürk
36646,14566,31219,Seda,Kaya
36647,14566,31378,Mehmet,Demir
36648,14566,31511,Ayşe,Kılıç
36649,14566,20879,Elif,Aydın
36650,2582,39149,Ali,Kaya
36651,2582,20426,Ayşe,Şahin
36652,2582,21181,Ayşe,Kaya
36653,2582,34581,Seda,Yılmaz
36654,2582,25347,Ali,Şahin
36655,2582,39998,Ayşe,Yıldız
36656,2582,22369,Emre,Yıldız
36657,2582,21060,Ayşe,Aydın
36658,2582,26897,Emre,Çelik
36659,2582,39301,Emre,Aydın
36660,19116,37027,Yusuf,Yılmaz
36661,19116,36354,Elif,Yılmaz
36662,19116,25646,Ahmet,Aydın
36663,19116,35856,Emre,Aydın
36664,19116,39426,Mehmet,Yıldız
36665,19116,32615,Fatma,Yılmaz
36666,19116,20223,Seda,Demir
36667,19116,22203,Yusuf,Yıldız
36668,19116,35371,Ahmet,Şahin
36669,19116,36037,Elif,Karaduman
36670,11041,20313,Fatma,Yılmaz
36671,11041,32625,Ayşe,Çelik
36672,11041,28587,Fatma,Yılmaz
36673,11041,32050,Emre,Demir
36674,11041,35450,Seda,Yılmaz
36675,11041,37159,Ali,Yılmaz
36676,11041,20381,Yusuf,Aydın
36677,11041,29100,Seda,Kaya
36678,11041,34647,Ayşe,Çelik
36679,11041,30408,Veli,Yılmaz
36680,4765,23718,Veli,Çelik
36681,4765,21575,Veli,Aydın
36682,4765,33276,Veli,Aydın
36683,4765,30491,Emre,Yıldız
36684,4765,24257,Mehmet,Yıldız
36685,4765,23874,Yusuf,Çelik
36686,4765,22273,Mehmet,Çelik
36687,4765,21537,Fatma,Kaya
36688,4765,27487,Elif,Yıldız
36689,4765,34451,Fatma,Şahin
36690,7218,34847,Yusuf,Çelik
36691,7218,33863,Ayşe,Öztürk
36692,7218,25413,Seda,Demir
36693,7218,32509,Ayşe,Yılmaz
36694,7218,27738,Emre,Kaya
36695,7218,26703,Ali,Öztürk
36696,7218,31219,Seda,Kaya
36697,7218,31378,Mehmet,Demir
36698,7218,31511,Ayşe,Kılıç
36699,7218,20879,Elif,Aydın
36700,526,37027,Yusuf,Yılmaz
36701,526,36354,Elif,Yılmaz
36702,526,25646,Ahmet,Aydın
36703,526,35856,Emre,Aydın
36704,526,39426,Mehmet,Yıldız
36705,526,32615,Fatma,Yılmaz
36706,526,20223,Seda,Demir
36707,526,22203,Yusuf,Yıldız
36708,526,35371,Ahmet,Şahin
36709,526,36037,Elif,Karaduman
36710,10330,34847,Yusuf,Çelik
36711,10330,33863,Ayşe,Öztürk
36712,10330,25413,Seda,Demir
36713,10330,32509,Ayşe,Yılmaz
36714,10330,27738,Emre,Kaya
36715,10330,26703,Ali,Öztürk
36716,10330,31219,Seda,Kaya
36717,10330,31378,Mehmet,Demir
36718,10330,31511,Ayşe,Kılıç
36719,10330,20879,Elif,Aydın
36720,8193,34045,Emre,Şahin
36721,8193,31453,Veli,Demir
36722,8193,39947,Ahmet,Öztürk
36723,8193,37642,Veli,Kaya
36724,8193,38955,Emre,Yılmaz
36725,8193,34334,Mehmet,Çelik
36726,8193,23254,Yusuf,Aydın
36727,8193,31117,Yusuf,Kaya
36728,8193,32845,Elif,Kılıç
36729,8193,31982,Ayşe,Öztürk
36730,2450,29356,Elif,Demir
36731,2450,28260,Seda,Demir
36732,2450,23533,Fatma,Demir
36733,2450,22660,Seda,Öztürk
36734,2450,39054,Ahmet,Öztürk
36735,2450,22575,Mehmet,Kaya
36736,2450,39397,Veli,Aydın
36737,2450,38139,Yusuf,Şahin
36738,2450,39166,Fatma,Çelik
36739,2450,25171,Ahmet,Yıldız
36740,149,37741,Emre,Demir
36741,149,28021,Ayşe,Şahin
36742,149,28782,Ali,Öztürk
36743,149,37651,Yusuf,Şahin
36744,149,28489,Seda,Karaduman
36745,149,27829,Mehmet,Yıldız
36746,149,32866,Emre,Öztürk
36747,149,24786,Seda,Kılıç
36748,149,23398,Elif,Çelik
36749,149,37564,Fatma,Yıldız
36750,1281,34847,Yusuf,Çelik
36751,1281,33863,Ayşe,Öztürk
36752,1281,25413,Seda,Demir
36753,1281,32509,Ayşe,Yılmaz
36754,1281,27738,Emre,Kaya
36755,1281,26703,Ali,Öztürk
36756,1281,31219,Seda,Kaya
36757,1281,31378,Mehmet,Demir
36758,1281,31511,Ayşe,Kılıç
36759,1281,20879,Elif,Aydın
36760,8504,33880,Elif,Çelik
36761,8504,24880,Seda,Kaya
36762,8504,27852,Elif,Şahin
36763,8504,30691,Ahmet,Şahin
36764,8504,22244,Elif,Şahin
36765,8504,34142,Fatma,Demir
36766,8504,33464,Ahmet,Öztürk
36767,8504,32479,Ali,Karaduman
36768,8504,26126,Seda,Çelik
36769,8504,36568,Yusuf,Kılıç
36770,8445,34847,Yusuf,Çelik
36771,8445,33863,Ayşe,Öztürk
36772,8445,25413,Seda,Demir
36773,8445,32509,Ayşe,Yılmaz
36774,8445,27738,Emre,Kaya
36775,8445,26703,Ali,Öztürk
36776,8445,31219,Seda,Kaya
36777,8445,31378,Mehmet,Demir
36778,8445,31511,Ayşe,Kılıç
36779,8445,20879,Elif,Aydın
36780,8472,33880,Elif,Çelik
36781,8472,24880,Seda,Kaya
36782,8472,27852,Elif,Şahin
36783,8472,30691,Ahmet,Şahin
36784,8472,22244,Elif,Şahin
36785,8472,34142,Fatma,Demir
36786,8472,33464,Ahmet,Öztürk
36787,8472,32479,Ali,Karaduman
36788,8472,26126,Seda,Çelik
36789,8472,36568,Yusuf,Kılıç
36790,11866,37027,Yusuf,Yılmaz
36791,11866,36354,Elif,Yılmaz
36792,11866,25646,Ahmet,Aydın
36793,11866,35856,Emre,Aydın
36794,11866,39426,Mehmet,Yıldız
36795,11866,32615,Fatma,Yılmaz
36796,11866,20223,Seda,Demir
36797,11866,22203,Yusuf,Yıldız
36798,11866,35371,Ahmet,Şahin
36799,11866,36037,Elif,Karaduman
36800,6029,37027,Yusuf,Yılmaz
36801,6029,36354,Elif,Yılmaz
36802,6029,25646,Ahmet,Aydın
36803,6029,35856,Emre,Aydın
36804,6029,39426,Mehmet,Yıldız
36805,6029,32615,Fatma,Yılmaz
36806,6029,20223,Seda,Demir
36807,6029,22203,Yusuf,Yıldız
36808,6029,35371,Ahmet,Şahin
36809,6029,36037,Elif,Karaduman
36810,13736,34847,Yusuf,Çelik
36811,13736,33863,Ayşe,Öztürk
36812,13736,25413,Seda,Demir
36813,13736,32509,Ayşe,Yılmaz
36814,13736,27738,Emre,Kaya
36815,13736,26703,Ali,Öztürk
36816,13736,31219,Seda,Kaya
36817,13736,31378,Mehmet,Demir
36818,13736,31511,Ayşe,Kılıç
36819,13736,20879,Elif,Aydın
36820,8145,34847,Yusuf,Çelik
36821,8145,33863,Ayşe,Öztürk
36822,8145,25413,Seda,Demir
36823,8145,32509,Ayşe,Yılmaz
36824,8145,27738,Emre,Kaya
36825,8145,26703,Ali,Öztürk
36826,8145,31219,Seda,Kaya
36827,8145,31378,Mehmet,Demir
36828,8145,31511,Ayşe,Kılıç
36829,8145,20879,Elif,Aydın
36830,13860,34847,Yusuf,Çelik
36831,13860,33863,Ayşe,Öztürk
36832,13860,25413,Seda,Demir
36833,13860,32509,Ayşe,Yılmaz
36834,13860,27738,Emre,Kaya
36835,13860,26703,Ali,Öztürk
36836,13860,31219,Seda,Kaya
36837,13860,31378,Mehmet,Demir
36838,13860,31511,Ayşe,Kılıç
36839,13860,20879,Elif,Aydın
36840,16378,29356,Elif,Demir
36841,16378,28260,Seda,Demir
36842,16378,23533,Fatma,Demir
36843,16378,22660,Seda,Öztürk
36844,16378,39054,Ahmet,Öztürk
36845,16378,22575,Mehmet,Kaya
36846,16378,39397,Veli,Aydın
36847,16378,38139,Yusuf,Şahin
36848,16378,39166,Fatma,Çelik
36849,16378,25171,Ahmet,Yıldız
36850,16046,33880,Elif,Çelik
36851,16046,24880,Seda,Kaya
36852,16046,27852,Elif,Şahin
36853,16046,30691,Ahmet,Şahin
36854,16046,22244,Elif,Şahin
36855,16046,34142,Fatma,Demir
36856,16046,33464,Ahmet,Öztürk
36857,16046,32479,Ali,Karaduman
36858,16046,26126,Seda,Çelik
36859,16046,36568,Yusuf,Kılıç
36860,8306,20614,Elif,Aydın
36861,8306,31593,Emre,Kaya
36862,8306,34119,Ali,Şahin
36863,8306,27854,Mehmet,Kılıç
36864,8306,31760,Ayşe,Kaya
36865,8306,39035,Ahmet,Yılmaz
36866,8306,29012,Veli,Kaya
36867,8306,33672,Ahmet,Öztürk
36868,8306,28138,Ayşe,Yılmaz
36869,8306,32027,Seda,Karaduman
36870,4060,21537,Fatma,Kaya
36871,4060,30491,Emre,Yıldız
36872,4060,22273,Mehmet,Çelik
36873,4060,21575,Veli,Aydın
36874,4060,24257,Mehmet,Yıldız
36875,4060,23718,Veli,Çelik
36876,4060,27487,Elif,Yıldız
36877,4060,23874,Yusuf,Çelik
36878,4060,34451,Fatma,Şahin
36879,4060,33276,Veli,Aydın
36880,14570,33582,Elif,Karaduman
36881,14570,22221,Yusuf,Demir
36882,14570,34495,Mehmet,Kaya
36883,14570,24039,Ayşe,Aydın
36884,14570,22527,Fatma,Karaduman
36885,14570,25313,Ahmet,Kılıç
36886,14570,29628,Elif,Öztürk
36887,14570,22442,Elif,Kılıç
36888,14570,31385,Elif,Yılmaz
36889,14570,27707,Ayşe,Kılıç
36890,14037,20614,Elif,Aydın
36891,14037,31593,Emre,Kaya
36892,14037,34119,Ali,Şahin
36893,14037,27854,Mehmet,Kılıç
36894,14037,31760,Ayşe,Kaya
36895,14037,39035,Ahmet,Yılmaz
36896,14037,29012,Veli,Kaya
36897,14037,33672,Ahmet,Öztürk
36898,14037,28138,Ayşe,Yılmaz
36899,14037,32027,Seda,Karaduman
36900,608,33880,Elif,Çelik
36901,608,24880,Seda,Kaya
36902,608,27852,Elif,Şahin
36903,608,30691,Ahmet,Şahin
36904,608,22244,Elif,Şahin
36905,608,34142,Fatma,Demir
36906,608,33464,Ahmet,Öztürk
36907,608,32479,Ali,Karaduman
36908,608,26126,Seda,Çelik
36909,608,36568,Yusuf,Kılıç
36910,1394,28274,Emre,Kaya
36911,1394,31896,Fatma,Yılmaz
36912,1394,30999,Emre,Demir
36913,1394,38211,Elif,Kılıç
36914,1394,23555,Elif,Karaduman
36915,1394,36037,Elif,Karaduman
36916,1394,25863,Fatma,Yılmaz
36917,1394,28924,Ahmet,Demir
36918,1394,22706,Ayşe,Şahin
36919,1394,38655,Fatma,Öztürk
36920,509,34847,Yusuf,Çelik
36921,509,33863,Ayşe,Öztürk
36922,509,25413,Seda,Demir
36923,509,32509,Ayşe,Yılmaz
36924,509,27738,Emre,Kaya
36925,509,26703,Ali,Öztürk
36926,509,31219,Seda,Kaya
36927,509,31378,Mehmet,Demir
36928,509,31511,Ayşe,Kılıç
36929,509,20879,Elif,Aydın
36930,6787,20313,Fatma,Yılmaz
36931,6787,32625,Ayşe,Çelik
36932,6787,28587,Fatma,Yılmaz
36933,6787,32050,Emre,Demir
36934,6787,35450,Seda,Yılmaz
36935,6787,37159,Ali,Yılmaz
36936,6787,20381,Yusuf,Aydın
36937,6787,29100,Seda,Kaya
36938,6787,34647,Ayşe,Çelik
36939,6787,30408,Veli,Yılmaz
36940,16149,27484,Ahmet,Çelik
36941,16149,33873,Mehmet,Demir
36942,16149,31931,Emre,Yılmaz
36943,16149,28979,Mehmet,Aydın
36944,16149,32168,Ali,Çelik
36945,16149,24723,Emre,Yıldız
36946,16149,36158,Veli,Çelik
36947,16149,35868,Mehmet,Yıldız
36948,16149,20304,Seda,Öztürk
36949,16149,25624,Ayşe,Karaduman
36950,19925,33066,Mehmet,Demir
36951,19925,31094,Veli,Aydın
36952,19925,32326,Elif,Aydın
36953,19925,32125,Elif,Aydın
36954,19925,21778,Ayşe,Yılmaz
36955,19925,39563,Seda,Karaduman
36956,19925,22866,Ahmet,Çelik
36957,19925,32550,Seda,Yıldız
36958,19925,35784,Ahmet,Yıldız
36959,19925,30056,Ahmet,Yıldız
36960,9772,24786,Seda,Kılıç
36961,9772,28066,Elif,Demir
36962,9772,26644,Ayşe,Aydın
36963,9772,34366,Seda,Aydın
36964,9772,27408,Ali,Çelik
36965,9772,30627,Ayşe,Kaya
36966,9772,39184,Elif,Çelik
36967,9772,35803,Ahmet,Yılmaz
36968,9772,37031,Veli,Aydın
36969,9772,23398,Elif,Çelik
36970,1840,29356,Elif,Demir
36971,1840,28260,Seda,Demir
36972,1840,23533,Fatma,Demir
36973,1840,22660,Seda,Öztürk
36974,1840,39054,Ahmet,Öztürk
36975,1840,22575,Mehmet,Kaya
36976,1840,39397,Veli,Aydın
36977,1840,38139,Yusuf,Şahin
36978,1840,39166,Fatma,Çelik
36979,1840,25171,Ahmet,Yıldız
36980,8606,34847,Yusuf,Çelik
36981,8606,33863,Ayşe,Öztürk
36982,8606,25413,Seda,Demir
36983,8606,32509,Ayşe,Yılmaz
36984,8606,27738,Emre,Kaya
36985,8606,26703,Ali,Öztürk
36986,8606,31219,Seda,Kaya
36987,8606,31378,Mehmet,Demir
36988,8606,31511,Ayşe,Kılıç
36989,8606,20879,Elif,Aydın
